0.6679154931539811, -0.5658470172327363, 0.15059363596151112, 1.1210751766834783, -2.382401902496041, 0.0528217691740662
0.6638334800990225, -0.5284720092592945, 0.021687139568227445, 1.0665467685974352, -2.323561327359522, 0.1245235695942716
0.6401029829526639, -0.4608247052791356, -0.07263454708182579, 1.0023114011966807, -2.3269669791733802, 0.33615196032694755
0.6441476041832054, -0.33176938239747683, -0.15906438320254468, 0.9148432236863414, -2.1656070418394133, 0.5360087151095816
0.5945327232188392, -0.31542842679221383, -0.18889009248774108, 0.7155379886041721, -2.1177083769834724, 0.8239982347973465
0.4009064566578939, -0.3116208676378823, -0.20639496987505904, 0.7076868152137956, -2.4559675404822996, 1.034204519817172
0.3026143719375327, -0.308585699796616, -0.2330743439283471, 0.8209811081541951, -2.661111252896331, 1.2251591619001698
0.18825487561640525, -0.33582334784426526, -0.19224592739795995, -1.0411035881807875, 2.550371420803678, -1.3659479264313812
0.4343910986815545, -0.33219058521174627, -0.047614722976396795, 0.8033795566059236, -2.5494123592647284, 0.9224649968057387
0.5728742399761142, -0.42945292976155475, 0.06732098652135363, 1.0936728227075339, -2.4319818794305066, 0.45358226821643854
0.627938922183123, -0.5772304995567379, 0.15603580457934696, 1.1337440887339196, -2.422360647810618, 0.04797569759961818
0.5740043039495727, -0.6580168352728414, 0.2371253672756595, 1.049066610058863, -2.532327637032784, 0.018317947658441396
