0.03601685786202968, 0.09456735272734496, 0.08415213269697343
0.03188687748572583, 0.13197534373128417, -0.04479157232550906
0.008220128581418074, 0.1996636720158113, -0.13900248120459596
0.012259869220858088, 0.32882418078867526, -0.22549728235070793
-0.0374099998530143, 0.3450721080184632, -0.25530423592216017
-0.2310061830200773, 0.34893528239616456, -0.27278734202392385
-0.32920614034266277, 0.35190316523318355, -0.2993783552976664
-0.4436844150289504, 0.3246750159542754, -0.2585694080461553
-0.1973874958818963, 0.3282534717371914, -0.11388188261756849
-0.05886165567770807, 0.23105888917130252, 0.0009609142018110334
-0.0038533701887293326, 0.08320448683611814, 0.0897629615250521
-0.057967903208291816, 0.0022910959017882204, 0.17084044411168697
-2.8948282642438095e-05, -6.725356222148093e-06, -0.020107219399383043
0.03992030463051932, 0.09481777189882579, 0.0022818321009236836
-0.023463701086842814, 0.14578174130534727, 0.03113740122486071
-0.13635205346717322, 0.19653202773381, 0.05701511684358397
-0.26963816907302635, 0.2078973752209729, 0.07546791366407686
-0.39623010789902563, 0.15579036881959185, 0.08244594947508845
-0.48173723462097073, 0.11140617360747318, 0.10071567317234022
-0.5870176763760876, 0.08529216232241776, 0.12493821654946692
-0.6713199708129884, 0.019914025011176006, 0.18142240200770937
-0.686713680876239, -0.05075581474002677, 0.26794029091937493
-0.6717293201405693, -0.06090289111185654, 0.39828556139535903
-0.6342961622463412, -0.004750935391465205, 0.4798283391035076
-0.540252162904918, 0.020781277011005073, 0.5068443354218073
-0.3635773635551974, 0.09390582020557192, 0.5608550293595851
-0.24505879260848218, 0.16970662704785944, 0.5592244008765208
-0.12931775300606374, 0.19463111880901057, 0.4960112422074589
-0.12373850125888564, 0.19177512371843902, 0.487110747778207
-0.12379112605686382, 0.19097697029297167, 0.4863869309539353
-0.12332318499590567, 0.1911865257168921, 0.48612204393679365
-0.12321575551208197, 0.1912771925709021, 0.4860858836665986
-0.12327636729444258, 0.19126072933683524, 0.4861337752348445
-0.12328813985993015, 0.1912573645049514, 0.4861381423789682
-0.12332881173668264, 0.19128427038631762, 0.48621581638930705
-0.12334901869156278, 0.19127458953182047, 0.48622151771152416
-0.12334515190287798, 0.19128287906049185, 0.48623261478342866
-0.12334513102443001, 0.19129136908549982, 0.4862450657950103
-0.12332419951374063, 0.19127524970024729, 0.486207768778052
-0.12336168389940383, 0.19128084205612889, 0.4862514436918502
-0.12334820161397664, 0.1912749942796681, 0.4862258716578928
-0.12335163787500292, 0.19127646952290667, 0.48623237659966406
-0.12333668848964796, 0.19127846512535773, 0.4862226428446061
-0.12334796234202161, 0.19128484217259134, 0.4862483320953385
-0.12334539020627089, 0.1912900107666371, 0.48623294697045144
-0.12334221818909885, 0.19128013911627106, 0.48622438630862613
-0.12336223363175147, 0.1912803455133374, 0.4862419089984849
-0.12333706899006991, 0.19127791332734922, 0.48621082656111964
-0.12335888080954183, 0.1912788943340793, 0.48624117463406197
-0.12335130039820241, 0.19128631128881013, 0.4862419634270772
-0.12334157531700662, 0.1912875939892334, 0.4862249002754044
-0.12335892841957663, 0.1912881556351707, 0.4862551206749041
-0.12336513668079507, 0.19126945678174423, 0.4862300527381698
-0.12336246987256416, 0.19128528965180802, 0.48623747742286555
-0.12324043763099812, 0.1912192609404184, 0.4860162375433424
-0.12324043763099812, 0.1912192609404184, 0.4860162375433424
-0.12324043763099812, 0.1912192609404184, 0.4860162375433424
-0.12324043763099812, 0.1912192609404184, 0.4860162375433424
-0.12324043763099812, 0.1912192609404184, 0.4860162375433424
-0.12324043763099812, 0.1912192609404184, 0.4860162375433424
-0.12324043763099812, 0.1912192609404184, 0.4860162375433424
-0.12324043763099812, 0.1912192609404184, 0.4860162375433424
-0.12324043763099812, 0.1912192609404184, 0.4860162375433424
-0.12324043763099812, 0.1912192609404184, 0.4860162375433424
-0.12324043763099812, 0.1912192609404184, 0.4860162375433424
-0.12324043763099812, 0.1912192609404184, 0.4860162375433424
-0.12324043763099812, 0.1912192609404184, 0.4860162375433424
0.12027635507230394, -0.1885839948625478, -0.5162762363954406
0.1570355953342586, -0.09771231859516166, -0.4965939165504863
0.09700256579755606, -0.04338529569326505, -0.4664976978825274
-0.015370344808455672, 0.0077951261108530345, -0.4401906972867159
-0.1484139520187916, 0.019372194483075533, -0.4216059039186546
-0.27413675862692044, -0.03244199897040684, -0.41411019245144426
-0.3606603589096076, -0.07685086949884684, -0.3960038939896969
-0.46455996376226527, -0.1030384244179568, -0.3723833920028803
-0.550182765693398, -0.168408796475164, -0.31530956459980236
-0.5659542159932404, -0.2390270751590639, -0.22850415295638532
-0.5510926622464867, -0.25009770034523077, -0.10013236144676074
-0.5134593512563971, -0.19646250158498108, -0.021285969238825087
-0.42222988059071315, -0.1695014550669665, 0.008496954971636494
-0.2445258629937594, -0.09547505913854998, 0.06418626798416016
-0.1262616141595838, -0.019983624416707868, 0.06322943135221992
-0.01659642890070412, 0.006945748522438178, 0.008814569970698072
0.08883899643319848, -0.09340782796919717, -0.1982452188765041
0.07091969540916832, -0.18347783251824884, -0.2205361325457343
0.12501765436072543, -0.1655819986536768, -0.436455289349275
0.14663388412944722, -0.12319392859738104, -0.5286890200507623
0.1788087560469469, -0.03826066476351936, -0.6643057541243024
0.11816369213220557, 0.059974389080813484, -0.6980446163074954
0.062090362500246465, 0.07693874129865308, -0.608134859786353
-0.07350570885008217, 0.12297185005317784, -0.613327049356738
-0.18244653434770441, 0.14033295365202514, -0.5745092690671953
-0.26906849910907876, 0.12181360016908827, -0.46275734141083646
-0.41606462671514205, 0.12184686190417682, -0.4644115431784602
-0.3603108833623888, 0.0002780328034466817, -0.4712373571659752
-0.4768869519076586, -0.062483284971540376, -0.5000533956947447
-0.5630785420629076, -0.10945942374044465, -0.5123593385392118
-0.5924088499298463, -0.19088805212351295, -0.5048173584449323
-0.6052851964052048, -0.2776144844038107, -0.46961702782497955
-0.5858481631305802, -0.3179164112289989, -0.4396141173269872
-0.5090910147364534, -0.36424855832155906, -0.3639262505618801
-0.43740530483173107, -0.37782036119473555, -0.3069784709909447
-0.4546681009998688, -0.3431408521418661, -0.11836053935041996
-0.37538843261168625, -0.24816893135431567, 0.03492096336461703
-0.31523189741985097, -0.16615178957243554, 0.12186078376775511
-0.06949570007031236, -0.01762994721376715, 0.08612741733171858
0.019691726125146247, -0.07285677733026069, -0.05421836023429838
0.04494450381572601, -0.16469037070979325, -0.1508239511955119
-0.03987695288683596, -0.24132307769183464, -0.15049057773096675
0.14657684167290497, -0.11960957911199316, -0.273778448711365
0.1563953413738679, -0.09364421170829001, -0.41270553664893617
0.15200495731790764, -0.056377921364969275, -0.5411144583925414
0.12844859334671088, 0.011501952019430217, -0.6353078260185331
0.13264048779385673, 0.1410985636614523, -0.7219357297778758
0.08254868915574187, 0.1566859366998658, -0.751627961461345
-0.11122410521143095, 0.16039267987404732, -0.7689346309481665
-0.20922119620136065, 0.16332741754419772, -0.7955664370271419
-0.3236832915230169, 0.13611066017541684, -0.7545584566381889
-0.07649516165030168, 0.13972758663830165, -0.6096191370535993
0.061681301436148694, 0.0422346339192336, -0.495038917223522
0.11663702229114692, -0.10558554940525872, -0.4061405013393503
0.06302715353654065, -0.18605031121784416, -0.32555938152561387
-2.5645991549971825e-05, 3.687129699780911e-06, -0.020181520726423104
0.03591129007727789, 0.09012100445903792, -0.000697809116556411
-0.02355165888428923, 0.14544100344310407, 0.029888150459148208
-0.13613533063907796, 0.19653365037380954, 0.05629368255479178
-0.2690436978712871, 0.20795709550629315, 0.0746675213729567
-0.39409229601377077, 0.1563884377427367, 0.08212401083587707
-0.4809713719185923, 0.11157852924910105, 0.0999287844758693
-0.5848273403921452, 0.08538277541663863, 0.12367928743191238
-0.6709666878761787, 0.01996780379657981, 0.18093761951095372
-0.6864540814057204, -0.05061782501566203, 0.2677530190716945
-0.6714463315316032, -0.06175465142373571, 0.3955906103165791
-0.6341960078397026, -0.007380098789779188, 0.47566023570966415
-0.5417948435848403, 0.019258777610539957, 0.5047797320619072
-0.3644055971794291, 0.09333767339119792, 0.5604722783409634
-0.24697497226135684, 0.16864213038248405, 0.559683037824087
-0.1343285710921452, 0.19568686383712025, 0.5020925232099793
-0.03129734263344397, 0.0952306801359526, 0.29789057407048775
-0.04927895060062126, 0.00521787924580297, 0.276118853027763
0.004684190939261423, 0.023042869340354155, 0.05757388933317141
0.026094888612198774, 0.06527638640234001, -0.032273872650666474
0.05840440494282517, 0.1506581501686679, -0.16887704829954375
-0.002387395416128757, 0.24884041308398458, -0.2018054138867918
-0.05855966215162234, 0.26550013192398564, -0.11174286626524935
-0.19405185169557976, 0.31161350379253094, -0.1171174988789556
-0.3031915824064651, 0.32897514554702395, -0.07827797138942041
-0.38976383447572993, 0.3102168926327864, 0.033759701976261394
-0.5368991552611501, 0.3104298463962246, 0.031726460819370805
-0.48059498852753624, 0.1884279045647882, 0.024883451602411913
-0.5977712992495463, 0.12585511018709827, -0.004010507884768491
-0.683347618911061, 0.07888560406445, -0.016300200470504365
-0.7128288521475026, -0.0026081686023664563, -0.008687573065013998
-0.7257526391386957, -0.08918728358544548, 0.026391427603298698
-0.7062590979002332, -0.12943561818928095, 0.05644397776702556
-0.6299847675689877, -0.1757438025817576, 0.13206503399962344
-0.5582230157159733, -0.189347779092486, 0.1892050625077269
-0.5748826575728384, -0.15453436054737157, 0.37795847903456126
-0.49558326452232204, -0.05783100772486127, 0.5337138245390803
-0.43581261825052797, 0.02307417128986422, 0.6188709286881406
-0.1896286996584362, 0.17114486112819471, 0.582162694417049
-0.10100804785546669, 0.11557558918493094, 0.4422411602279824
-0.07600653575907135, 0.02364495937118527, 0.3462126459183211
-0.16365454791934542, -0.0550281069995644, 0.3459152779785887
0.02816883804216419, 0.0706099478294756, 0.22063171447426239
0.035663233891422785, 0.09495558783196434, 0.08433681800706085
0.03131817464798836, 0.1324431498158618, -0.047436049327517896
0.007624222868176989, 0.19981599035910103, -0.1391297040129762
0.011734238136730135, 0.32894815431940305, -0.22587327194481516
-0.0379057014254951, 0.34564745875794217, -0.2555230774925377
-0.23205362969895288, 0.34895484410874544, -0.27284156714336755
-0.32986280776592475, 0.35184836633835304, -0.29956066405676685
-0.4445106302884246, 0.3244662208473125, -0.25831881744030905
-0.19629489273157663, 0.32832111107965, -0.1129864865785741
-0.05840111806146675, 0.2305136341017734, 0.0013899335836174281
-0.0036978912403650144, 0.08248798117511358, 0.09024741375936211
-0.05950639367181909, 0.0006234064158552322, 0.17171464053543528
0.2879010977298829, 0.04440241142676171, 0.38511675251559346
0.32471471925601725, 0.13532846344398108, 0.4047533328424897
0.26459105096553925, 0.1895742121534738, 0.43497892677011935
0.1521444777083984, 0.24084534825759202, 0.4613621281727914
0.019187219659556276, 0.2523111559068532, 0.4797640750617861
-0.10648265452118738, 0.20052691263238398, 0.4872061506778553
-0.1930842848880559, 0.15614886563762176, 0.505362061747306
-0.2970072137808612, 0.12995449672970427, 0.5290659666309765
-0.38306357456023843, 0.0645307854515379, 0.5862734463755034
-0.398438561256861, -0.006145511624430777, 0.6729794638717222
-0.383541243824248, -0.01703514466024536, 0.80159465513302
-0.3459996915270186, 0.03651722795776735, 0.8802053995828014
-0.25475347899162165, 0.06349256293470562, 0.9098725826830377
-0.07687237012871595, 0.1373985146768838, 0.9654408000562452
0.04118525006502982, 0.21292014329276104, 0.9646360979746507
0.15115098069378113, 0.24005339233268785, 0.9099607443169021
0.2562731285731382, 0.13953509385972174, 0.7031921088320002
0.23841466487361684, 0.049389442970092956, 0.6807718076798516
0.29261430473907357, 0.06732936296418324, 0.46493120326033494
0.3142598331599875, 0.10979428634342192, 0.37252188958688925
0.34644517168988176, 0.19488316605956946, 0.2368171062795466
0.28565029638246053, 0.2929907914022204, 0.20350334942196224
0.22971346217273836, 0.30986226633210245, 0.293325907334643
0.10334445740897419, 0.3526441153628312, 0.2992694795180753
0.1113216869921641, 0.35039762439574523, 0.30155727414260175
0.11110900018236525, 0.3501023609700784, 0.3013749557178196
0.1112551386698547, 0.3501326686371944, 0.30157110192192205
0.11130806892320166, 0.3501332889721453, 0.3016394590345059
0.11130340560050828, 0.35012508767196204, 0.30162756073320507
0.11130687448684545, 0.3501196615857669, 0.3016254312146869
0.11130825958724466, 0.3501221805215725, 0.30162714613735137
0.11131417821745149, 0.35010775738276906, 0.3016082132488308
0.11131885603409603, 0.3501240227919727, 0.3016340100936528
0.11130188913609168, 0.35011289543673213, 0.30164286395673634
0.11130815823751572, 0.3501108075421824, 0.3016250981761086
0.11129449643624773, 0.35009632597059986, 0.30163118025761393
0.11131072806235287, 0.35010318218180175, 0.30162639399689
0.11131444575264832, 0.35011031343620685, 0.301609987479979
0.11131938563377558, 0.350116891038296, 0.3016391261660116
0.111312661685609, 0.3501037702454389, 0.3016339603323758
0.11131295625054083, 0.35011485084226096, 0.3016205443702222
0.11131004318904836, 0.3501059266462661, 0.3016252821644843
0.11131410891468368, 0.3501117533284732, 0.3016252421082219
0.11129955431794147, 0.3500972344332596, 0.30162686834007374
0.11131261538984205, 0.35010650524381237, 0.30162827446069457
0.1113158926309214, 0.35011927715818114, 0.301620442713581
0.11130553501887502, 0.35010205890476626, 0.3016152596695003
0.11131437442735165, 0.3501116620149147, 0.3016144142443955
0.11131871167831325, 0.3501101703729785, 0.3016266482288427
0.11131957504618345, 0.3501098052208089, 0.3016050323865095
0.11130815124288373, 0.35010532151300605, 0.301617847637114
0.31358173236160225, 0.03591839893815585, 0.38946602145962117
0.3502718031438161, 0.126719496020965, 0.4092697118581188
0.2902347132940034, 0.18105225275048042, 0.4393270202376873
0.17789854564763913, 0.23223927393803717, 0.46565581697069125
0.04480769338930951, 0.24379660710533757, 0.4841978750423794
-0.08086296668445794, 0.19200994708796482, 0.4917026607969651
-0.16745844246313063, 0.14758633999696869, 0.5098239142173429
-0.271327168937613, 0.12139366369760829, 0.5334605422667831
-0.3569558332859831, 0.05602143932267878, 0.5905035796815377
-0.3727078024914484, -0.014603333230920446, 0.6772675267238581
-0.35786721279834516, -0.025663640619097428, 0.8056998336387866
-0.32020849915763444, 0.02796663620820905, 0.8845340261701395
-0.22895879437359212, 0.05493843585418623, 0.9143186132494696
-0.051325140361380195, 0.12895116765203962, 0.9700160380891627
0.06691432237622341, 0.20441519329226532, 0.9690437693034417
0.17673249180019507, 0.2313953023812899, 0.9145389766688259
0.28203152844695156, 0.1310038161271586, 0.7076112451836944
0.264148919635277, 0.04095507738396542, 0.6852660194501659
0.3182637369098338, 0.05887241325793802, 0.4692550704023488
0.3398556418162474, 0.1012223180878622, 0.3771389377446243
0.37204261125268356, 0.18616061230308267, 0.24150963235841305
0.31140399922378725, 0.28438932705374276, 0.2078091961670781
0.25531905624969087, 0.30135123466098196, 0.2976821848553026
0.11975658647239651, 0.3474017139659708, 0.29250012324761177
0.010777799031500057, 0.36474871246384033, 0.3312906363682091
-0.07584010005804526, 0.3462331058000629, 0.4430578858341334
-0.22283894082469485, 0.34628117330984115, 0.4414048369644735
-0.1670970307740143, 0.22472009019081352, 0.43456944629599775
-0.28367861085295665, 0.1619446909078307, 0.4057582989697448
-0.3698535453699477, 0.11496180230629616, 0.39346356034489177
-0.3992030721463272, 0.03353846213651124, 0.4009418014059909
-0.4120692093259729, -0.053174608329363604, 0.4361784750142848
-0.3926379156211175, -0.0934848094143077, 0.46619903796765305
-0.31587632239551666, -0.13981000207836392, 0.5419375061361378
-0.24419609648864127, -0.1533991427497834, 0.5988171586129319
-0.2614551326408751, -0.11870397786453679, 0.7874664575215631
-0.18217694226464293, -0.023758697017237984, 0.9407154280343282
-0.12202570542212773, 0.05831667691707243, 1.0277271233713747
0.12374334858941549, 0.20682147743651957, 0.9919514557520637
0.2129595974057874, 0.15157888545462284, 0.8515434653246168
0.2381930489735794, 0.059769091446747025, 0.755018322135278
0.1533234771368076, -0.016909320838585762, 0.7553231397602308
0.3397982406457648, 0.10482090553276324, 0.6320678583782326
0.34963856953107664, 0.13080033264094737, 0.49306212234914304
0.3452259818056773, 0.16806246216815135, 0.36471230783950137
0.32165760142698985, 0.23590882276126057, 0.27050264776486893
0.3258611164435461, 0.3655316966597232, 0.1838536539561073
0.27578889137932805, 0.38111219707694405, 0.15419268850829443
0.08203513331849799, 0.3848340266560276, 0.13690049326983061
-0.015989171403307856, 0.38775730231570416, 0.11024904943358452
-0.13043539080165967, 0.36053479429279905, 0.1512531188805573
0.11672820031139575, 0.36418619443666683, 0.2961835341300748
0.2549189044540332, 0.2666685155262378, 0.4107768062065138
0.3098755424817369, 0.11886609013055716, 0.49962391625648284
0.25620146826459667, 0.03832796302956887, 0.5802293744529037
0.3053031346804767, 0.041028407315773285, 0.3859917608281789
0.34205208711979823, 0.1316466146415679, 0.40566713689157385
0.28209102439474926, 0.18599132283904962, 0.43575931702150406
0.16988030111066388, 0.23717404829274846, 0.46206036299693976
0.03680553906689499, 0.24878916732057793, 0.4806816245266935
-0.08849360724763056, 0.1972513191849471, 0.4881431797684315
-0.175607208652356, 0.15277902305801194, 0.5062788818954519
-0.2791852118273805, 0.12655578374581722, 0.5299018199889568
-0.36515022503639605, 0.06126864727312531, 0.587018091244387
-0.38094856781425557, -0.009372627169465297, 0.6737276073944289
-0.3662601552954355, -0.020606079007920663, 0.8018790688552242
-0.3286246319477502, 0.03300177329203624, 0.8810750748568124
-0.23727293013714867, 0.059847191858869775, 0.9105627114428163
-0.0599040035024464, 0.13378001046735533, 0.9663064850930512
0.05834246184729042, 0.20928517180744233, 0.9655875772659979
0.16830234726201532, 0.23622239050920713, 0.9107269665965282
0.27380509162670724, 0.13636447113734762, 0.7043182751814738
0.25574980891193316, 0.046170229837658505, 0.681932851433227
0.3097215536018005, 0.06366763358140748, 0.4669814184135705
0.33152281317777316, 0.10611844590776942, 0.3737970172786287
0.36396267350751416, 0.19132206274379238, 0.23827438499348907
0.30342332279602396, 0.2892277901232606, 0.20439143597558462
0.247231871142726, 0.3063342454092227, 0.29402243857626864
0.11184423859712189, 0.3523407406560754, 0.28894261401338917
0.002860250104305073, 0.3697978759913588, 0.3277488042397089
-0.08394173196332766, 0.35132516299285843, 0.43940565520717934
-0.2307243684535306, 0.3512804414732486, 0.4379711417501102
-0.17558755481950694, 0.2301565602500299, 0.4310866582070316
-0.29184875363639984, 0.1671443934852066, 0.40240398371773967
-0.37785395329687654, 0.12023804553602424, 0.39000038306585166
-0.4074204556841009, 0.038871043414919204, 0.3974986162484774
-0.420274246842121, -0.04797605604790678, 0.43272393979823764
-0.40100823334364377, -0.08830050209966533, 0.4626769195099404
-0.3245290423539793, -0.1346525387436891, 0.5382928945940384
-0.25276360857109104, -0.148318883104133, 0.5951125889517428
-0.26976556472563035, -0.11374620463748264, 0.7836233000708757
-0.19049395770543542, -0.018764056994765244, 0.9370569379751492
-0.13045384389807113, 0.0634075066211115, 1.0242974306003272
0.11527576992224664, 0.21156068335453154, 0.9884098445914483
0.2044884519825873, 0.15666291028815738, 0.848283102484204
0.229836693501635, 0.06511409658287504, 0.751857799983007
0.14472779163557153, -0.011929497642715003, 0.7518437015628168
0.331578431213116, 0.10987792525059903, 0.6285030839314527
0.3412673341535379, 0.1355677558388535, 0.49030392587004196
0.33713389242185493, 0.17294047560589154, 0.3613483771936472
0.3134482477046779, 0.24063653960920361, 0.26710712314870044
0.3174598768434747, 0.3698143579771515, 0.18059910198768916
0.26780215280386205, 0.3860392171992135, 0.15091219778640488
0.0741808254719592, 0.3898682398019104, 0.13344249410156053
-0.024001971106739906, 0.39285603646966477, 0.10680722020217681
-0.13849835352949225, 0.36561537488704493, 0.14766041040105538
0.10794058508511534, 0.36921268554349496, 0.2923832709637212
0.24638944626446563, 0.27198538095086505, 0.40717439904008135
0.3013964824757898, 0.1241170490418656, 0.4959775088353763
0.24726527590026254, 0.04319640071572395, 0.5770896475777381
