0.16132311578501285, -0.6937617480474042, 0.06964940029360922, -2.4662454834574854, -0.21038146099741362, 0.0729817633548144
0.013309995620938472, -0.4468575415452275, 0.07025927463138074, -1.200243211310035, 2.447633490219945, -0.8436781660910788
0.287837742388642, -0.528524832836477, 0.07086914896915225, 1.9065542212231565, -1.755131999948414, -0.6010844596051965
0.03156008203589325, -0.6531027814918019, 0.07147902330692377, -2.3400449303467994, 0.9163879648102461, -0.31179666728601985
0.13584023828957467, -0.3895049006974588, 0.07208889764469528, 2.4896801121140477, -0.006072710946798413, -0.00205263376154201
0.2364698458183844, -0.652923920655958, 0.0726987719824668, 1.0006159963014687, -2.5922994822098073, -0.8704031769250152
-0.01432339463318022, -0.5273302594173875, 0.07330864632023831, -1.773968166400906, 1.945981632674409, -0.6490070166480484
0.2539852285723956, -0.4509494104392612, 0.0739185206580098, 2.2778821422472157, -1.1308198399548957, -0.3745825893223477
0.10853469639919067, -0.6872069885254484, 0.07452839499578134, -2.497366207173011, 0.22531294596975832, -0.074122690789149
0.056490535088586216, -0.41626000132730323, 0.07513826933355283, -0.7851833752429496, 2.7219653546945763, -0.8892523153946945
0.27663854561845713, -0.5799685749744694, 0.07574814367132437, 1.6238746679616531, -2.128790452295514, -0.6905869396144282
0.005283915114535881, -0.60779845263834, 0.07635801800909586, -2.198424277575973, 1.342815552046471, -0.432523394459179
0.18552572495003902, -0.40516494983344653, 0.0769678923468674, 2.488847060741857, -0.4465053256000091, -0.1427879315531377
0.18947003841330443, -0.674736670647671, 0.0775777666846389, 0.5548474043447265, -2.8345461179646687, -0.8998763999036147
0.0055767828090310945, -0.4797951934835495, 0.07818764102241044, -1.456359896788696, 2.3018272487144302, -0.7253846918374088
0.2712343346222886, -0.49920724485387746, 0.07879751536018192, 2.1013482899257365, -1.5510856504881367, -0.48516399522606724
0.0635174738698204, -0.6633222557877112, 0.07940738969795347, -2.4636607822384224, 0.6687310072711508, -0.20759700143809376
0.10556380376497539, -0.4036324012520769, 0.08001726403572496, 2.53177999952305, 0.2687718626236946, 0.08279971040184846
0.24905709474273466, -0.6221283693174697, 0.08062713837349647, 1.2716883395548726, -2.4632287645427176, -0.7529784527542234
-0.0027068551898052073, -0.5583534589999075, 0.08123701271126799, -1.986402444592675, 1.7542080495089487, -0.5320443439511298
0.22451917947401473, -0.4361258732064187, 0.08184688704903953, 2.4213510949402166, -0.890973238874432, -0.2680866420439495
0.1400941308951485, -0.6781176239604149, 0.08245676138681102, -2.5611144192737094, -0.04668313740852845, 0.013933744408111452
0.03957362504336724, -0.4442437655089754, 0.08306663572458253, -1.0703409460988857, 2.6110107229427086, -0.7729757047135117
0.27007424722041073, -0.5480801234317202, 0.08367651006235405, 1.853432428605146, -1.9506208498149793, -0.5727037886643871
0.0316482868594371, -0.6266560391423562, 0.08428638440012556, -2.361480984760779, 1.112104346320729, -0.3237813403586711
0.1535104698256844, -0.4092239272844578, 0.08489625873789708, 2.5742055660453333, -0.17870917532842415, -0.051588117100891825
0.2101075350710147, -0.6501124982828463, 0.0855061330756686, 0.8530554149393085, -2.743087173287709, -0.7850272891763481
0.007166973819173333, -0.5117416514093123, 0.08611600741344011, -1.7024116343617663, 2.138618379228707, -0.6066870896271187
0.24845441817542285, -0.47695691655896655, 0.08672588175121163, 2.2836496431274167, -1.330873058849089, -0.37419375755976036
0.09520765675999461, -0.6641485276798639, 0.08733575608898314, -2.570542572553215, 0.40652706451051673, -0.1132708058306422
0.0818722458764336, -0.42448102637092966, 0.08794563042675466, -0.6208670138578232, 2.857299773120817, -0.7888439024843381
0.2522328610078042, -0.5908724173535751, 0.08855550476452617, 1.5334756002421168, -2.3163516985320625, -0.6335522837506856
0.016140553802897445, -0.5833119246943372, 0.08916537910229769, -2.1875131513131465, 1.5458926908530066, -0.4188260382248481
0.19386461680234543, -0.4306809483666175, 0.0897752534400692, 2.549609253422667, -0.6357991894037555, -0.1706011453589421
0.1661442661353904, -0.6613243378348624, 0.09038512777784072, 0.3751476775762644, -2.951458419668272, -0.7842147813101985
0.03195184407918818, -0.4741417191848078, 0.09099500211561223, -1.346960295775292, 2.481835013507649, -0.6528805146870785
0.2553712467888911, -0.5211126857877324, 0.09160487645338375, 2.0728093234213447, -1.7556308784106784, -0.4571720706263045
0.06064734741231531, -0.6363519193924511, 0.09221475079115526, -2.510895857918379, 0.8654463409060208, -0.22304502869699325
0.1257974684066582, -0.4218167689652644, 0.09282462512892678, 2.6404535637446513, 0.10274021114663702, 0.026200878229317073
0.22176591583849511, -0.6221408351958087, 0.0934344994666983, 1.1434435422299667, -2.6329595671262593, -0.6642878147870855
0.01764544188689464, -0.5400328200699556, 0.09404437380446981, -1.939387045361115, 1.9584017657599602, -0.4887206930024028
0.22162419274443002, -0.46345477467661333, 0.09465424814224133, 2.453914074759464, -1.0942668050129447, -0.2700445044086612
0.12391559553439714, -0.6557737955564201, 0.09526412248001284, -2.6602078336293142, 0.12951340846787798, -0.03159965473053882
0.06665044367339137, -0.45007075688807113, 0.09587399681778436, -0.9237883679663123, 2.7675165997944466, -0.6674386033198677
0.24593735052816806, -0.5619015161428119, 0.09648387115555587, 1.7872403027901895, -2.1523617340821932, -0.512959685116912
0.04040606392097065, -0.6001257722449335, 0.09709374549332739, -2.3782157949973004, 1.320922040042707, -0.31101442495191073
0.16477545777082192, -0.434934486001863, 0.0977036198310989, 2.662691508113178, -0.3648758352865815, -0.08485297091075264
0.1844209365734293, -0.6384512658853965, 0.09831349416887042, 0.6891865445448558, -2.8832307836653253, -0.6620603121733736
0.03421208749114085, -0.5032149647625198, 0.09892336850664193, -1.616546870152938, 2.3355099286604357, -0.529380088358138
0.2339433216075751, -0.5015020625101815, 0.09953324284441345, 2.2834161433013374, -1.5439232474729792, -0.34533798510088526
0.08958238448925078, -0.6360263262324687, 0.10014311718218497, -2.647325335871261, 0.6023480779661811, -0.13290977907604085
0.10497939989794902, -0.4417621746370449, 0.10075299151995648, -0.4412000122422409, 2.977805060118856, -0.6479579986470783
0.22330798690944248, -0.5934531704122598, 0.101362865857728, 1.4277113335428337, -2.5056949112762377, -0.537479847109453
0.036085944046490015, -0.5619362502381008, 0.10197274019549951, -2.169221250862512, 1.7616196052724122, -0.3723598552604237
0.19327876145749226, -0.46011858332329536, 0.10258261453327103, 2.6135375889104235, -0.8408188811998705, -0.17506267113675797
0.14678884881557344, -0.6388461110124379, 0.10319248887104254, -2.7328732327216048, -0.16294961451692835, 0.033403958143231105
0.061598282359622475, -0.47799449399855265, 0.10380236320881406, -1.2214117638666575, 2.66062863837882, -0.5367647293758926
0.23051661528420156, -0.5381652360061105, 0.10441223754658557, 2.0354611499476194, -1.972189126189135, -0.39137439221211795
0.0678450898368075, -0.6068132794444948, 0.10502211188435709, -2.5607815476262683, 1.0790514798352433, -0.2105258042718441
0.14027190129123254, -0.44886707046559865, 0.1056319862221286, 2.7617996861548737, -0.07730151967662287, -0.014819395073967843
0.19266302975933325, -0.61154250592571, 0.10624186055990012, 0.9986490167823795, -2.7979084520973645, -0.5267424618470316
0.04668723749807416, -0.5284035514782697, 0.10685173489767164, -1.8821280087019918, 2.1736332693637506, -0.40160390306683214
0.20759187893534797, -0.4917836954971071, 0.10746160923544315, 2.4885582379275455, -1.315673067431846, -0.238402122017089
0.1153899512407404, -0.6249671441231095, 0.10807148357321467, -2.7732719202412333, 0.32180032364267247, -0.0571451692929604
0.09385772920675686, -0.46754888830758445, 0.10868135791098618, -0.7607974976569413, 2.9150464888220573, -0.5069017875366463
0.21361387323847109, -0.5670734318602427, 0.1092912322487577, 1.7094196935748112, -2.3637765163081585, -0.40215644952436586
0.061321499686608744, -0.5743969053520953, 0.10990110658652921, -2.396446038788086, 1.549170125225155, -0.25762602537845464
0.1663508249564635, -0.468506499771965, 0.11051098092430073, 2.766752730826692, -0.5696601167264257, -0.09250436309276686
